1.219239000000000033e+03,1.606435471866479475e+03,1.522400888437277899e+03,1.664084299120489504e+03,1.664092880709590190e+03,1.671922527777777304e+03,1.665072870684584132e+03,1.667703150000000051e+03,1.649983498441941720e+03
1.211570999999999913e+03,1.614767902737948361e+03,1.493099567336160135e+03,1.675800635981372807e+03,1.675814160231733013e+03,1.680562555555556173e+03,1.676404404742036832e+03,1.562695040000000063e+03,1.652547493553021468e+03
1.254698000000000093e+03,1.787776723415525566e+03,1.691525567494659754e+03,1.686134833962948960e+03,1.686120923544626294e+03,1.685968611111110476e+03,1.686114088825368754e+03,1.833665389999999888e+03,1.729442914652998525e+03
1.253420000000000073e+03,1.723331994855246421e+03,1.672383563307204668e+03,1.672416154598953881e+03,1.672403354446067624e+03,1.672417138888888985e+03,1.672416277439675241e+03,1.581637220000000070e+03,1.705672692592582962e+03
1.233163999999999987e+03,1.686509104120342272e+03,1.590386696429279482e+03,1.678067522694199170e+03,1.678066596694094414e+03,1.680516611111110933e+03,1.678374300564117220e+03,1.696776439999999866e+03,1.688087525358109360e+03
1.214623000000000047e+03,1.629434757918290416e+03,1.509460676671700867e+03,1.679239343771981567e+03,1.679248235045479760e+03,1.682542305555555231e+03,1.679657193684276535e+03,1.682463109999999915e+03,1.660616757619432292e+03
1.336791999999999916e+03,1.687724008464600956e+03,2.062226909097315456e+03,1.723256078414578951e+03,1.723304293414550330e+03,1.687961361111111501e+03,1.718558856476961637e+03,1.504782570000000078e+03,1.670697032175643926e+03
1.220861000000000104e+03,1.616510592736271747e+03,1.531356081090628777e+03,1.670548799022635421e+03,1.670556121778756278e+03,1.676140111111111537e+03,1.671253294925686077e+03,1.788063660000000255e+03,1.662475232851027386e+03
1.209872000000000071e+03,1.620789480562499421e+03,1.488384434585327199e+03,1.679673169679410876e+03,1.679682912411163443e+03,1.682896861111111548e+03,1.680082445348486772e+03,1.591337240000000065e+03,1.647353654952206398e+03
1.317586000000000013e+03,1.818880345881339053e+03,1.970853244709712726e+03,1.712454475367787609e+03,1.712396512304005682e+03,1.688817444444444845e+03,1.709391614472727497e+03,1.854667189999999891e+03,1.724517763358157026e+03
1.138094000000000051e+03,1.723474312190803630e+03,1.133866345874762828e+03,1.684527675529477165e+03,1.684523288069322007e+03,1.682776527777778256e+03,1.684308894699567873e+03,1.660179120000000012e+03,1.589870786916997531e+03
1.317320999999999913e+03,1.647815073278830369e+03,1.948718541956597164e+03,1.661815385073610059e+03,1.661841788539100889e+03,1.669504111111110888e+03,1.662811367561430643e+03,1.427399280000000090e+03,1.661083863416959275e+03
1.377429000000000087e+03,1.282319434452576843e+03,2.273914875341175048e+03,1.760371217981122527e+03,1.761445159084705892e+03,1.687391361111110655e+03,1.751727034500706395e+03,1.729028770000000122e+03,1.636252660200937953e+03
1.269565000000000055e+03,1.775228970200598269e+03,1.742526705638213798e+03,1.673519082788340029e+03,1.673509595135932159e+03,1.672180527777778025e+03,1.673351638735784263e+03,1.782393320000000131e+03,1.727786522509787346e+03
1.343748000000000047e+03,1.666037953599840421e+03,2.095446874842346006e+03,1.730857583484983707e+03,1.730997510885803194e+03,1.688409222222222525e+03,1.725142361242708603e+03,1.525381369999999833e+03,1.643509494280611307e+03
